Date	Output	Prediction	year	month	day	label
2011-06-30	NA	NA	2011	6	30	NA
2011-07-01	NA	NA	2011	7	1	NA
2011-07-02	0	0	2011	7	2	TN
2011-07-03	NA	NA	2011	7	3	NA
2011-07-04	NA	NA	2011	7	4	NA
2011-07-05	NA	NA	2011	7	5	NA
2011-07-06	0	0	2011	7	6	TN
2011-07-07	NA	NA	2011	7	7	NA
2011-07-08	0	0	2011	7	8	TN
2011-07-09	NA	NA	2011	7	9	NA
2011-07-10	NA	NA	2011	7	10	NA
2011-07-11	NA	NA	2011	7	11	NA
2011-07-12	NA	NA	2011	7	12	NA
2011-07-13	NA	NA	2011	7	13	NA
2011-07-14	NA	NA	2011	7	14	NA
2011-07-15	0	0	2011	7	15	TN
2011-07-16	NA	NA	2011	7	16	NA
2011-07-17	0	0	2011	7	17	TN
2011-07-18	NA	NA	2011	7	18	NA
2011-07-19	NA	NA	2011	7	19	NA
2011-07-20	0	0	2011	7	20	TN
2011-07-21	NA	NA	2011	7	21	NA
2011-07-22	NA	NA	2011	7	22	NA
2011-07-23	NA	NA	2011	7	23	NA
2011-07-24	0	0	2011	7	24	TN
2011-07-25	NA	NA	2011	7	25	NA
2011-07-26	NA	NA	2011	7	26	NA
2011-07-27	NA	NA	2011	7	27	NA
2011-07-28	NA	NA	2011	7	28	NA
2011-07-29	NA	NA	2011	7	29	NA
2011-07-30	0	0	2011	7	30	TN
2011-07-31	NA	NA	2011	7	31	NA
2011-08-01	NA	NA	2011	8	1	NA
2011-08-02	0	0	2011	8	2	TN
2011-08-03	0	0	2011	8	3	TN
2011-08-04	NA	NA	2011	8	4	NA
2011-08-05	NA	NA	2011	8	5	NA
2011-08-06	NA	NA	2011	8	6	NA
2011-08-07	1	0	2011	8	7	FN
2011-08-08	NA	NA	2011	8	8	NA
2011-08-09	NA	NA	2011	8	9	NA
2011-08-10	NA	NA	2011	8	10	NA
2011-08-11	NA	NA	2011	8	11	NA
2011-08-12	0	0	2011	8	12	TN
2011-08-13	NA	NA	2011	8	13	NA
2011-08-14	NA	NA	2011	8	14	NA
2011-08-15	0	0	2011	8	15	TN
2011-08-16	NA	NA	2011	8	16	NA
2011-08-17	NA	NA	2011	8	17	NA
2011-08-18	NA	NA	2011	8	18	NA
2011-08-19	0	0	2011	8	19	TN
2011-08-20	NA	NA	2011	8	20	NA
2011-08-21	NA	NA	2011	8	21	NA
2011-08-22	NA	NA	2011	8	22	NA
2011-08-23	NA	NA	2011	8	23	NA
2011-08-24	NA	NA	2011	8	24	NA
2011-08-25	NA	NA	2011	8	25	NA
2011-08-26	NA	NA	2011	8	26	NA
2011-08-27	NA	NA	2011	8	27	NA
2011-08-28	NA	NA	2011	8	28	NA
2011-08-29	NA	NA	2011	8	29	NA
2011-08-30	NA	NA	2011	8	30	NA
2011-08-31	0	0	2011	8	31	TN
2011-09-01	0	0	2011	9	1	TN
2011-09-02	NA	NA	2011	9	2	NA
2011-09-03	NA	NA	2011	9	3	NA
2011-09-04	0	0	2011	9	4	TN
2011-09-05	0	0	2011	9	5	TN
2011-09-06	NA	NA	2011	9	6	NA
2011-09-07	NA	NA	2011	9	7	NA
2011-09-08	0	0	2011	9	8	TN
2011-09-09	NA	NA	2011	9	9	NA
2011-09-10	NA	NA	2011	9	10	NA
2011-09-11	NA	NA	2011	9	11	NA
2011-09-12	NA	NA	2011	9	12	NA
2011-09-13	NA	NA	2011	9	13	NA
2011-09-14	NA	NA	2011	9	14	NA
2011-09-15	NA	NA	2011	9	15	NA
2011-09-16	NA	NA	2011	9	16	NA
2011-09-17	NA	NA	2011	9	17	NA
2011-09-18	NA	NA	2011	9	18	NA
2011-09-19	NA	NA	2011	9	19	NA
2011-09-20	0	0	2011	9	20	TN
2011-09-21	NA	NA	2011	9	21	NA
2011-09-22	NA	NA	2011	9	22	NA
2011-09-23	NA	NA	2011	9	23	NA
2011-09-24	NA	NA	2011	9	24	NA
2011-09-25	NA	NA	2011	9	25	NA
2011-09-26	0	0	2011	9	26	TN
2011-09-27	NA	NA	2011	9	27	NA
2011-09-28	NA	NA	2011	9	28	NA
2011-09-29	NA	NA	2011	9	29	NA
2011-09-30	NA	NA	2011	9	30	NA
2011-10-01	NA	NA	2011	10	1	NA
2011-10-02	NA	NA	2011	10	2	NA
2011-10-03	NA	NA	2011	10	3	NA
2011-10-04	NA	NA	2011	10	4	NA
2011-10-05	NA	NA	2011	10	5	NA
2011-10-06	0	0	2011	10	6	TN
2011-10-07	NA	NA	2011	10	7	NA
2011-10-08	NA	NA	2011	10	8	NA
2011-10-09	NA	NA	2011	10	9	NA
2011-10-10	NA	NA	2011	10	10	NA
2011-10-11	NA	NA	2011	10	11	NA
2011-10-12	NA	NA	2011	10	12	NA
2011-10-13	0	0	2011	10	13	TN
2011-10-14	NA	NA	2011	10	14	NA
2011-10-15	0	0	2011	10	15	TN
2011-10-16	NA	NA	2011	10	16	NA
2011-10-17	0	0	2011	10	17	TN
2011-10-18	0	0	2011	10	18	TN
2011-10-19	NA	NA	2011	10	19	NA
2011-10-20	NA	NA	2011	10	20	NA
2011-10-21	NA	NA	2011	10	21	NA
2011-10-22	NA	NA	2011	10	22	NA
2011-10-23	NA	NA	2011	10	23	NA
2011-10-24	NA	NA	2011	10	24	NA
2011-10-25	NA	NA	2011	10	25	NA
2011-10-26	NA	NA	2011	10	26	NA
2011-10-27	NA	NA	2011	10	27	NA
2011-10-28	NA	NA	2011	10	28	NA
2011-10-29	0	0	2011	10	29	TN
2011-10-30	NA	NA	2011	10	30	NA
2011-10-31	NA	NA	2011	10	31	NA
2011-11-01	NA	NA	2011	11	1	NA
2011-11-02	NA	NA	2011	11	2	NA
2011-11-03	NA	NA	2011	11	3	NA
2011-11-04	NA	NA	2011	11	4	NA
2011-11-05	0	0	2011	11	5	TN
2011-11-06	NA	NA	2011	11	6	NA
2011-11-07	NA	NA	2011	11	7	NA
2011-11-08	NA	NA	2011	11	8	NA
2011-11-09	NA	NA	2011	11	9	NA
2011-11-10	NA	NA	2011	11	10	NA
2011-11-11	NA	NA	2011	11	11	NA
2011-11-12	NA	NA	2011	11	12	NA
2011-11-13	0	0	2011	11	13	TN
2011-11-14	NA	NA	2011	11	14	NA
2011-11-15	NA	NA	2011	11	15	NA
2011-11-16	NA	NA	2011	11	16	NA
2011-11-17	NA	NA	2011	11	17	NA
2011-11-18	NA	NA	2011	11	18	NA
2011-11-19	NA	NA	2011	11	19	NA
2011-11-20	NA	NA	2011	11	20	NA
2011-11-21	NA	NA	2011	11	21	NA
2011-11-22	NA	NA	2011	11	22	NA
2011-11-23	NA	NA	2011	11	23	NA
2011-11-24	NA	NA	2011	11	24	NA
2011-11-25	NA	NA	2011	11	25	NA
2011-11-26	NA	NA	2011	11	26	NA
2011-11-27	NA	NA	2011	11	27	NA
2011-11-28	0	0	2011	11	28	TN
2011-11-29	NA	NA	2011	11	29	NA
2011-11-30	0	0	2011	11	30	TN
2011-12-01	NA	NA	2011	12	1	NA
2011-12-02	NA	NA	2011	12	2	NA
2011-12-03	NA	NA	2011	12	3	NA
2011-12-04	0	0	2011	12	4	TN
2011-12-05	NA	NA	2011	12	5	NA
2011-12-06	NA	NA	2011	12	6	NA
2011-12-07	NA	NA	2011	12	7	NA
2011-12-08	NA	NA	2011	12	8	NA
2011-12-09	NA	NA	2011	12	9	NA
2011-12-10	NA	NA	2011	12	10	NA
2011-12-11	0	0	2011	12	11	TN
2011-12-12	NA	NA	2011	12	12	NA
2011-12-13	0	0	2011	12	13	TN
2011-12-14	NA	NA	2011	12	14	NA
2011-12-15	NA	NA	2011	12	15	NA
2011-12-16	NA	NA	2011	12	16	NA
2011-12-17	NA	NA	2011	12	17	NA
2011-12-18	NA	NA	2011	12	18	NA
2011-12-19	0	0	2011	12	19	TN
2011-12-20	NA	NA	2011	12	20	NA
2011-12-21	NA	NA	2011	12	21	NA
2011-12-22	NA	NA	2011	12	22	NA
2011-12-23	NA	NA	2011	12	23	NA
2011-12-24	NA	NA	2011	12	24	NA
2011-12-25	NA	NA	2011	12	25	NA
2011-12-26	NA	NA	2011	12	26	NA
2011-12-27	NA	NA	2011	12	27	NA
2011-12-28	NA	NA	2011	12	28	NA
2011-12-29	NA	NA	2011	12	29	NA
2011-12-30	NA	NA	2011	12	30	NA
2011-12-31	NA	NA	2011	12	31	NA
2012-01-01	NA	NA	2012	1	1	NA
2012-01-02	NA	NA	2012	1	2	NA
2012-01-03	0	0	2012	1	3	TN
2012-01-04	NA	NA	2012	1	4	NA
2012-01-05	0	0	2012	1	5	TN
2012-01-06	NA	NA	2012	1	6	NA
2012-01-07	0	0	2012	1	7	TN
2012-01-08	NA	NA	2012	1	8	NA
2012-01-09	NA	NA	2012	1	9	NA
2012-01-10	NA	NA	2012	1	10	NA
2012-01-11	NA	NA	2012	1	11	NA
2012-01-12	0	0	2012	1	12	TN
2012-01-13	NA	NA	2012	1	13	NA
2012-01-14	0	0	2012	1	14	TN
2012-01-15	NA	NA	2012	1	15	NA
2012-01-16	0	0	2012	1	16	TN
2012-01-17	NA	NA	2012	1	17	NA
2012-01-18	NA	NA	2012	1	18	NA
2012-01-19	NA	NA	2012	1	19	NA
2012-01-20	0	0	2012	1	20	TN
2012-01-21	NA	NA	2012	1	21	NA
2012-01-22	0	0	2012	1	22	TN
2012-01-23	0	0	2012	1	23	TN
2012-01-24	NA	NA	2012	1	24	NA
2012-01-25	NA	NA	2012	1	25	NA
2012-01-26	NA	NA	2012	1	26	NA
2012-01-27	NA	NA	2012	1	27	NA
2012-01-28	NA	NA	2012	1	28	NA
2012-01-29	NA	NA	2012	1	29	NA
2012-01-30	NA	NA	2012	1	30	NA
2012-01-31	NA	NA	2012	1	31	NA
2012-02-01	NA	NA	2012	2	1	NA
2012-02-02	NA	NA	2012	2	2	NA
2012-02-03	0	0	2012	2	3	TN
2012-02-04	NA	NA	2012	2	4	NA
2012-02-05	0	0	2012	2	5	TN
2012-02-06	0	0	2012	2	6	TN
2012-02-07	0	0	2012	2	7	TN
2012-02-08	0	0	2012	2	8	TN
2012-02-09	0	0	2012	2	9	TN
2012-02-10	NA	NA	2012	2	10	NA
2012-02-11	NA	NA	2012	2	11	NA
2012-02-12	0	0	2012	2	12	TN
2012-02-13	NA	NA	2012	2	13	NA
2012-02-14	0	0	2012	2	14	TN
2012-02-15	NA	NA	2012	2	15	NA
2012-02-16	NA	NA	2012	2	16	NA
2012-02-17	NA	NA	2012	2	17	NA
2012-02-18	NA	NA	2012	2	18	NA
2012-02-19	NA	NA	2012	2	19	NA
2012-02-20	NA	NA	2012	2	20	NA
2012-02-21	NA	NA	2012	2	21	NA
2012-02-22	NA	NA	2012	2	22	NA
2012-02-23	NA	NA	2012	2	23	NA
2012-02-24	NA	NA	2012	2	24	NA
2012-02-25	NA	NA	2012	2	25	NA
2012-02-26	0	0	2012	2	26	TN
2012-02-27	0	0	2012	2	27	TN
2012-02-28	NA	NA	2012	2	28	NA
2012-02-29	NA	NA	2012	2	29	NA
2012-03-01	NA	NA	2012	3	1	NA
2012-03-02	NA	NA	2012	3	2	NA
2012-03-03	0	0	2012	3	3	TN
2012-03-04	NA	NA	2012	3	4	NA
2012-03-05	NA	NA	2012	3	5	NA
2012-03-06	0	0	2012	3	6	TN
2012-03-07	NA	NA	2012	3	7	NA
2012-03-08	NA	NA	2012	3	8	NA
2012-03-09	NA	NA	2012	3	9	NA
2012-03-10	0	0	2012	3	10	TN
2012-03-11	NA	NA	2012	3	11	NA
2012-03-12	0	0	2012	3	12	TN
2012-03-13	NA	NA	2012	3	13	NA
2012-03-14	0	0	2012	3	14	TN
2012-03-15	NA	NA	2012	3	15	NA
2012-03-16	NA	NA	2012	3	16	NA
2012-03-17	0	0	2012	3	17	TN
2012-03-18	NA	NA	2012	3	18	NA
2012-03-19	0	0	2012	3	19	TN
2012-03-20	NA	NA	2012	3	20	NA
2012-03-21	NA	NA	2012	3	21	NA
2012-03-22	0	0	2012	3	22	TN
2012-03-23	NA	NA	2012	3	23	NA
2012-03-24	NA	NA	2012	3	24	NA
2012-03-25	NA	NA	2012	3	25	NA
2012-03-26	NA	NA	2012	3	26	NA
2012-03-27	0	0	2012	3	27	TN
2012-03-28	NA	NA	2012	3	28	NA
2012-03-29	NA	NA	2012	3	29	NA
2012-03-30	NA	NA	2012	3	30	NA
2012-03-31	NA	NA	2012	3	31	NA
2012-04-01	NA	NA	2012	4	1	NA
2012-04-02	NA	NA	2012	4	2	NA
2012-04-03	NA	NA	2012	4	3	NA
2012-04-04	NA	NA	2012	4	4	NA
2012-04-05	0	0	2012	4	5	TN
2012-04-06	NA	NA	2012	4	6	NA
2012-04-07	0	0	2012	4	7	TN
2012-04-08	NA	NA	2012	4	8	NA
2012-04-09	NA	NA	2012	4	9	NA
2012-04-10	NA	NA	2012	4	10	NA
2012-04-11	NA	NA	2012	4	11	NA
2012-04-12	0	0	2012	4	12	TN
2012-04-13	NA	NA	2012	4	13	NA
2012-04-14	NA	NA	2012	4	14	NA
2012-04-15	NA	NA	2012	4	15	NA
2012-04-16	NA	NA	2012	4	16	NA
2012-04-17	NA	NA	2012	4	17	NA
2012-04-18	NA	NA	2012	4	18	NA
2012-04-19	NA	NA	2012	4	19	NA
2012-04-20	NA	NA	2012	4	20	NA
2012-04-21	0	0	2012	4	21	TN
2012-04-22	NA	NA	2012	4	22	NA
2012-04-23	NA	NA	2012	4	23	NA
2012-04-24	1	0	2012	4	24	FN
2012-04-25	1	0	2012	4	25	FN
2012-04-26	NA	NA	2012	4	26	NA
2012-04-27	NA	NA	2012	4	27	NA
2012-04-28	0	0	2012	4	28	TN
2012-04-29	NA	NA	2012	4	29	NA
2012-04-30	NA	NA	2012	4	30	NA
2012-05-01	NA	NA	2012	5	1	NA
2012-05-02	NA	NA	2012	5	2	NA
2012-05-03	0	0	2012	5	3	TN
2012-05-04	NA	NA	2012	5	4	NA
2012-05-05	NA	NA	2012	5	5	NA
2012-05-06	0	0	2012	5	6	TN
2012-05-07	0	0	2012	5	7	TN
2012-05-08	0	0	2012	5	8	TN
2012-05-09	0	0	2012	5	9	TN
2012-05-10	NA	NA	2012	5	10	NA
2012-05-11	NA	NA	2012	5	11	NA
2012-05-12	NA	NA	2012	5	12	NA
2012-05-13	NA	NA	2012	5	13	NA
2012-05-14	NA	NA	2012	5	14	NA
2012-05-15	NA	NA	2012	5	15	NA
2012-05-16	NA	NA	2012	5	16	NA
2012-05-17	NA	NA	2012	5	17	NA
2012-05-18	NA	NA	2012	5	18	NA
2012-05-19	NA	NA	2012	5	19	NA
2012-05-20	NA	NA	2012	5	20	NA
2012-05-21	NA	NA	2012	5	21	NA
2012-05-22	0	0	2012	5	22	TN
2012-05-23	NA	NA	2012	5	23	NA
2012-05-24	0	0	2012	5	24	TN
2012-05-25	NA	NA	2012	5	25	NA
2012-05-26	NA	NA	2012	5	26	NA
2012-05-27	NA	NA	2012	5	27	NA
2012-05-28	NA	NA	2012	5	28	NA
2012-05-29	0	0	2012	5	29	TN
2012-05-30	NA	NA	2012	5	30	NA
2012-05-31	0	0	2012	5	31	TN
2012-06-01	NA	NA	2012	6	1	NA
2012-06-02	NA	NA	2012	6	2	NA
2012-06-03	NA	NA	2012	6	3	NA
2012-06-04	0	0	2012	6	4	TN
2012-06-05	NA	NA	2012	6	5	NA
2012-06-06	NA	NA	2012	6	6	NA
2012-06-07	0	0	2012	6	7	TN
2012-06-08	0	0	2012	6	8	TN
2012-06-09	NA	NA	2012	6	9	NA
2012-06-10	NA	NA	2012	6	10	NA
2012-06-11	NA	NA	2012	6	11	NA
2012-06-12	0	0	2012	6	12	TN
2012-06-13	NA	NA	2012	6	13	NA
2012-06-14	NA	NA	2012	6	14	NA
2012-06-15	0	0	2012	6	15	TN
2012-06-16	NA	NA	2012	6	16	NA
2012-06-17	NA	NA	2012	6	17	NA
2012-06-18	NA	NA	2012	6	18	NA
2012-06-19	NA	NA	2012	6	19	NA
2012-06-20	NA	NA	2012	6	20	NA
2012-06-21	NA	NA	2012	6	21	NA
2012-06-22	NA	NA	2012	6	22	NA
2012-06-23	0	0	2012	6	23	TN
2012-06-24	0	0	2012	6	24	TN
2012-06-25	0	0	2012	6	25	TN
2012-06-26	NA	NA	2012	6	26	NA
2012-06-27	NA	NA	2012	6	27	NA
2012-06-28	NA	NA	2012	6	28	NA
2012-06-29	NA	NA	2012	6	29	NA
2012-06-30	NA	NA	2012	6	30	NA
2012-07-01	NA	NA	2012	7	1	NA
2012-07-02	0	0	2012	7	2	TN
2012-07-03	NA	NA	2012	7	3	NA
2012-07-04	NA	NA	2012	7	4	NA
2012-07-05	0	0	2012	7	5	TN
2012-07-06	NA	NA	2012	7	6	NA
2012-07-07	NA	NA	2012	7	7	NA
2012-07-08	0	0	2012	7	8	TN
2012-07-09	NA	NA	2012	7	9	NA
2012-07-10	0	0	2012	7	10	TN
2012-07-11	NA	NA	2012	7	11	NA
2012-07-12	NA	NA	2012	7	12	NA
2012-07-13	0	0	2012	7	13	TN
2012-07-14	0	0	2012	7	14	TN
2012-07-15	NA	NA	2012	7	15	NA
2012-07-16	NA	NA	2012	7	16	NA
2012-07-17	0	0	2012	7	17	TN
2012-07-18	0	0	2012	7	18	TN
2012-07-19	NA	NA	2012	7	19	NA
2012-07-20	NA	NA	2012	7	20	NA
2012-07-21	NA	NA	2012	7	21	NA
2012-07-22	NA	NA	2012	7	22	NA
2012-07-23	NA	NA	2012	7	23	NA
2012-07-24	NA	NA	2012	7	24	NA
2012-07-25	NA	NA	2012	7	25	NA
2012-07-26	0	0	2012	7	26	TN
2012-07-27	NA	NA	2012	7	27	NA
2012-07-28	NA	NA	2012	7	28	NA
2012-07-29	NA	NA	2012	7	29	NA
2012-07-30	NA	NA	2012	7	30	NA
2012-07-31	NA	NA	2012	7	31	NA
2012-08-01	NA	NA	2012	8	1	NA
2012-08-02	NA	NA	2012	8	2	NA
2012-08-03	NA	NA	2012	8	3	NA
2012-08-04	NA	NA	2012	8	4	NA
2012-08-05	0	0	2012	8	5	TN
2012-08-06	NA	NA	2012	8	6	NA
2012-08-07	NA	NA	2012	8	7	NA
2012-08-08	NA	NA	2012	8	8	NA
2012-08-09	0	0	2012	8	9	TN
2012-08-10	NA	NA	2012	8	10	NA
2012-08-11	NA	NA	2012	8	11	NA
2012-08-12	NA	NA	2012	8	12	NA
2012-08-13	0	0	2012	8	13	TN
2012-08-14	NA	NA	2012	8	14	NA
2012-08-15	NA	NA	2012	8	15	NA
2012-08-16	NA	NA	2012	8	16	NA
2012-08-17	0	0	2012	8	17	TN
2012-08-18	NA	NA	2012	8	18	NA
2012-08-19	NA	NA	2012	8	19	NA
2012-08-20	NA	NA	2012	8	20	NA
2012-08-21	NA	NA	2012	8	21	NA
2012-08-22	NA	NA	2012	8	22	NA
2012-08-23	NA	NA	2012	8	23	NA
2012-08-24	NA	NA	2012	8	24	NA
2012-08-25	NA	NA	2012	8	25	NA
2012-08-26	NA	NA	2012	8	26	NA
2012-08-27	NA	NA	2012	8	27	NA
2012-08-28	NA	NA	2012	8	28	NA
2012-08-29	NA	NA	2012	8	29	NA
2012-08-30	NA	NA	2012	8	30	NA
2012-08-31	0	0	2012	8	31	TN
2012-09-01	0	0	2012	9	1	TN
2012-09-02	0	0	2012	9	2	TN
2012-09-03	NA	NA	2012	9	3	NA
2012-09-04	NA	NA	2012	9	4	NA
2012-09-05	NA	NA	2012	9	5	NA
2012-09-06	NA	NA	2012	9	6	NA
2012-09-07	NA	NA	2012	9	7	NA
2012-09-08	0	0	2012	9	8	TN
2012-09-09	0	0	2012	9	9	TN
2012-09-10	NA	NA	2012	9	10	NA
2012-09-11	0	0	2012	9	11	TN
2012-09-12	0	0	2012	9	12	TN
2012-09-13	NA	NA	2012	9	13	NA
2012-09-14	0	0	2012	9	14	TN
2012-09-15	NA	NA	2012	9	15	NA
2012-09-16	NA	NA	2012	9	16	NA
2012-09-17	NA	NA	2012	9	17	NA
2012-09-18	NA	NA	2012	9	18	NA
2012-09-19	NA	NA	2012	9	19	NA
2012-09-20	NA	NA	2012	9	20	NA
2012-09-21	0	0	2012	9	21	TN
2012-09-22	NA	NA	2012	9	22	NA
2012-09-23	NA	NA	2012	9	23	NA
2012-09-24	NA	NA	2012	9	24	NA
2012-09-25	0	0	2012	9	25	TN
2012-09-26	NA	NA	2012	9	26	NA
2012-09-27	0	0	2012	9	27	TN
2012-09-28	NA	NA	2012	9	28	NA
2012-09-29	NA	NA	2012	9	29	NA
2012-09-30	NA	NA	2012	9	30	NA
2012-10-01	NA	NA	2012	10	1	NA
2012-10-02	NA	NA	2012	10	2	NA
2012-10-03	0	0	2012	10	3	TN
2012-10-04	NA	NA	2012	10	4	NA
2012-10-05	NA	NA	2012	10	5	NA
2012-10-06	NA	NA	2012	10	6	NA
2012-10-07	NA	NA	2012	10	7	NA
2012-10-08	0	0	2012	10	8	TN
2012-10-09	NA	NA	2012	10	9	NA
2012-10-10	0	0	2012	10	10	TN
2012-10-11	NA	NA	2012	10	11	NA
2012-10-12	NA	NA	2012	10	12	NA
2012-10-13	NA	NA	2012	10	13	NA
2012-10-14	NA	NA	2012	10	14	NA
2012-10-15	NA	NA	2012	10	15	NA
2012-10-16	NA	NA	2012	10	16	NA
2012-10-17	NA	NA	2012	10	17	NA
2012-10-18	NA	NA	2012	10	18	NA
2012-10-19	NA	NA	2012	10	19	NA
2012-10-20	NA	NA	2012	10	20	NA
2012-10-21	NA	NA	2012	10	21	NA
2012-10-22	NA	NA	2012	10	22	NA
2012-10-23	NA	NA	2012	10	23	NA
2012-10-24	NA	NA	2012	10	24	NA
2012-10-25	NA	NA	2012	10	25	NA
2012-10-26	NA	NA	2012	10	26	NA
2012-10-27	NA	NA	2012	10	27	NA
2012-10-28	NA	NA	2012	10	28	NA
2012-10-29	NA	NA	2012	10	29	NA
2012-10-30	NA	NA	2012	10	30	NA
2012-10-31	NA	NA	2012	10	31	NA
2012-11-01	NA	NA	2012	11	1	NA
2012-11-02	0	0	2012	11	2	TN
2012-11-03	NA	NA	2012	11	3	NA
2012-11-04	0	0	2012	11	4	TN
2012-11-05	0	0	2012	11	5	TN
2012-11-06	NA	NA	2012	11	6	NA
2012-11-07	NA	NA	2012	11	7	NA
2012-11-08	NA	NA	2012	11	8	NA
2012-11-09	NA	NA	2012	11	9	NA
2012-11-10	NA	NA	2012	11	10	NA
2012-11-11	0	0	2012	11	11	TN
2012-11-12	NA	NA	2012	11	12	NA
2012-11-13	NA	NA	2012	11	13	NA
2012-11-14	NA	NA	2012	11	14	NA
2012-11-15	NA	NA	2012	11	15	NA
2012-11-16	0	0	2012	11	16	TN
2012-11-17	NA	NA	2012	11	17	NA
2012-11-18	0	0	2012	11	18	TN
2012-11-19	NA	NA	2012	11	19	NA
2012-11-20	0	0	2012	11	20	TN
2012-11-21	NA	NA	2012	11	21	NA
2012-11-22	NA	NA	2012	11	22	NA
2012-11-23	0	0	2012	11	23	TN
2012-11-24	NA	NA	2012	11	24	NA
2012-11-25	0	0	2012	11	25	TN
2012-11-26	0	0	2012	11	26	TN
2012-11-27	0	0	2012	11	27	TN
2012-11-28	0	0	2012	11	28	TN
2012-11-29	0	0	2012	11	29	TN
2012-11-30	NA	NA	2012	11	30	NA
2012-12-01	NA	NA	2012	12	1	NA
2012-12-02	NA	NA	2012	12	2	NA
2012-12-03	NA	NA	2012	12	3	NA
2012-12-04	NA	NA	2012	12	4	NA
2012-12-05	NA	NA	2012	12	5	NA
2012-12-06	NA	NA	2012	12	6	NA
2012-12-07	NA	NA	2012	12	7	NA
2012-12-08	NA	NA	2012	12	8	NA
2012-12-09	NA	NA	2012	12	9	NA
2012-12-10	NA	NA	2012	12	10	NA
2012-12-11	NA	NA	2012	12	11	NA
2012-12-12	NA	NA	2012	12	12	NA
2012-12-13	NA	NA	2012	12	13	NA
2012-12-14	0	0	2012	12	14	TN
2012-12-15	NA	NA	2012	12	15	NA
2012-12-16	0	0	2012	12	16	TN
2012-12-17	NA	NA	2012	12	17	NA
2012-12-18	NA	NA	2012	12	18	NA
2012-12-19	NA	NA	2012	12	19	NA
2012-12-20	NA	NA	2012	12	20	NA
2012-12-21	NA	NA	2012	12	21	NA
2012-12-22	NA	NA	2012	12	22	NA
2012-12-23	NA	NA	2012	12	23	NA
2012-12-24	NA	NA	2012	12	24	NA
2012-12-25	NA	NA	2012	12	25	NA
2012-12-26	NA	NA	2012	12	26	NA
2012-12-27	NA	NA	2012	12	27	NA
2012-12-28	0	0	2012	12	28	TN
2012-12-29	0	0	2012	12	29	TN
2012-12-30	0	0	2012	12	30	TN
2012-12-31	NA	NA	2012	12	31	NA
2013-01-01	NA	NA	2013	1	1	NA
2013-01-02	NA	NA	2013	1	2	NA
2013-01-03	0	0	2013	1	3	TN
2013-01-04	NA	NA	2013	1	4	NA
2013-01-05	NA	NA	2013	1	5	NA
2013-01-06	NA	NA	2013	1	6	NA
2013-01-07	NA	NA	2013	1	7	NA
2013-01-08	NA	NA	2013	1	8	NA
2013-01-09	NA	NA	2013	1	9	NA
2013-01-10	NA	NA	2013	1	10	NA
2013-01-11	0	0	2013	1	11	TN
2013-01-12	0	0	2013	1	12	TN
2013-01-13	0	0	2013	1	13	TN
2013-01-14	NA	NA	2013	1	14	NA
2013-01-15	0	0	2013	1	15	TN
2013-01-16	NA	NA	2013	1	16	NA
2013-01-17	NA	NA	2013	1	17	NA
2013-01-18	NA	NA	2013	1	18	NA
2013-01-19	NA	NA	2013	1	19	NA
2013-01-20	NA	NA	2013	1	20	NA
2013-01-21	NA	NA	2013	1	21	NA
2013-01-22	0	0	2013	1	22	TN
2013-01-23	NA	NA	2013	1	23	NA
2013-01-24	NA	NA	2013	1	24	NA
2013-01-25	NA	NA	2013	1	25	NA
2013-01-26	NA	NA	2013	1	26	NA
2013-01-27	NA	NA	2013	1	27	NA
2013-01-28	NA	NA	2013	1	28	NA
2013-01-29	0	0	2013	1	29	TN
2013-01-30	NA	NA	2013	1	30	NA
2013-01-31	NA	NA	2013	1	31	NA
2013-02-01	NA	NA	2013	2	1	NA
2013-02-02	0	0	2013	2	2	TN
2013-02-03	0	0	2013	2	3	TN
2013-02-04	0	0	2013	2	4	TN
2013-02-05	0	0	2013	2	5	TN
2013-02-06	NA	NA	2013	2	6	NA
2013-02-07	NA	NA	2013	2	7	NA
2013-02-08	NA	NA	2013	2	8	NA
2013-02-09	NA	NA	2013	2	9	NA
2013-02-10	NA	NA	2013	2	10	NA
2013-02-11	0	0	2013	2	11	TN
2013-02-12	0	0	2013	2	12	TN
2013-02-13	NA	NA	2013	2	13	NA
2013-02-14	NA	NA	2013	2	14	NA
2013-02-15	NA	NA	2013	2	15	NA
2013-02-16	NA	NA	2013	2	16	NA
2013-02-17	0	0	2013	2	17	TN
2013-02-18	NA	NA	2013	2	18	NA
2013-02-19	0	0	2013	2	19	TN
2013-02-20	NA	NA	2013	2	20	NA
2013-02-21	NA	NA	2013	2	21	NA
2013-02-22	NA	NA	2013	2	22	NA
2013-02-23	0	0	2013	2	23	TN
2013-02-24	NA	NA	2013	2	24	NA
2013-02-25	NA	NA	2013	2	25	NA
2013-02-26	0	0	2013	2	26	TN
2013-02-27	NA	NA	2013	2	27	NA
2013-02-28	NA	NA	2013	2	28	NA
2013-03-01	NA	NA	2013	3	1	NA
2013-03-02	NA	NA	2013	3	2	NA
2013-03-03	NA	NA	2013	3	3	NA
2013-03-04	NA	NA	2013	3	4	NA
2013-03-05	NA	NA	2013	3	5	NA
2013-03-06	NA	NA	2013	3	6	NA
2013-03-07	0	0	2013	3	7	TN
2013-03-08	0	0	2013	3	8	TN
2013-03-09	0	0	2013	3	9	TN
2013-03-10	NA	NA	2013	3	10	NA
2013-03-11	NA	NA	2013	3	11	NA
